P1,mol_id,smiles
1,CID745336,CC(C)C(=O)Nc1ccc(O)cc1C(=O)O
1,CID2999401,COC(=O)CNC(=O)COC(=O)C(Cc1ccccc1)NC(=O)c1ccco1
1,CID2248403,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccc2c(c1)OCO2
0,CID3244518,Cc1ccc(NC(=O)Cn2cccc2)cc1Cl
0,CID5309942,COc1ccc(OC)c(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)c1
1,CID654773,O=C1CCCC2=C1C(Cc1ccccc1)C1=C(CCCC1=O)O2
1,CID5307532,CCOC(=O)N1CCN(c2c(N3CCC(N4CCCCC4)CC3)c(=O)c2=O)CC1
1,CID1384107,COc1ccc(-c2nnc(NC(=O)CSc3ccccc3)s2)cc1OC
1,CID2997998,O=C(OCC(=O)N1CCOCC1)c1ccccc1SCC(=O)N1CCCC1
1,CID780382,COc1ccc(NC2=Nc3ccccc3CC2)cc1
0,CID892382,CCc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1
1,CID3238894,CCCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2C)CC1
1,CID3168202,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(N)cc(N)n1
1,CID3243474,CCC1Oc2ccc(C)cc2N(CC(=O)NCc2cccc(OC)c2)C1=O
0,CID665037,CCCN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=O)c1ccccn1
0,CID5742463,CC(=O)/C(C#N)=C1/NN=C2CCCCCN21
1,CID3244961,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1
1,CID658921,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12
1,CID1350243,O=C(Nc1ccc(Cl)cc1)O/N=C(/c1ccccc1)c1ccccn1
1,CID649781,CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1
1,CID1085174,Cc1cc(C(=O)NCC(=O)O)c(C)o1
1,CID2933581,O=C(Nc1ccc(Oc2ccc(NC(=O)C3CCCO3)cc2)cc1)C1CCCO1
1,CID2517422,CC(C)c1cc(NC(=O)CSc2nnc(-c3ccccc3F)n2C)on1
0,CID655154,CCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1
0,CID892565,COc1ccc(-c2nnnn2CCc2ccccc2)cc1
0,CID662264,CCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12
1,CID11958523,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1
1,CID1503137,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nnc(-c2cccnc2)n1C
1,CID1426876,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1-c1ccncc1
1,CID6095087,Cc1ccc(S(=O)(=O)NC2=NC3=NC(=O)CC(c4ccc(Cl)cc4)N3N2)cc1
1,CID730268,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(F)cc1
1,CID1891310,COC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc1
1,CID821953,Cc1cc(C(=O)N(C)C)sc1-c1ccccc1
1,CID16179,c1ccc(Cc2nc3ccccc3o2)cc1
1,CID848436,O=C(Nc1cc(C(=O)N2CCCC2)ccc1N1CCCC1)C1CC1
0,CID2062266,CCCOc1ccccc1Nc1nc(=O)c(C)n[nH]1
1,CID3705659,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1
1,CID3241983,COc1ccc(C(=O)N2CCN=C2SC)cc1OC
1,CID1220436,COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1
1,CID2867472,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1
1,CID1313486,CCC(=O)N(c1ccc(C(=O)O)cc1)c1nc(-c2ccc(OC)cc2)c(C)s1
0,CID2223491,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1
1,CID648333,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1
0,CID657464,N#CC12CCCCC1CC1CCCCC1(C#N)N2Cc1ccccn1
1,CID663173,COc1ccc(-c2nnc3sc(C4CCCCC4)nn23)cc1OC
0,CID658849,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21
1,CID2999308,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C
1,CID2374619,Cc1ccsc1/C=C1\CCc2ccccc2C1=O
1,CID1247208,Cc1c(C(=O)NCc2cccs2)oc2ccccc12
1,CID5171033,CCN1C(=O)N(CC)C(O)(c2ccccc2)C1(O)c1ccccc1
0,CID648967,CCN(CC)C(=O)CSc1nnc(-c2cc(OC)cc(OC)c2)o1
1,CID3245852,CCN(CCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2)c1cccc(C)c1
1,CID2846403,CCCCN(Cc1ccccc1)C1CCN(CCc2ccccc2)CC1
1,CID3237534,C=CCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc2c1=O
1,CID2195469,CCOCCNC(=O)c1ccc2c3c(cccc13)CC2
0,CID2999538,O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1
0,CID666675,CC(=O)N(Cc1cccnc1)Cc1cc2ccc(C)cc2[nH]c1=O
1,CID5310879,CCCCN/C(C)=C1/C(=O)Oc2ccccc2C1=O
1,CID657800,CN1C(=O)N(C)C2C1N(CN1CCCCC1)C(=O)N2CN1CCCCC1
1,CID82073,CCOC(=O)c1c(C)[nH]c2ccc(O)cc12
1,CID644517,COCc1cc(=O)n2c([nH]c3ccccc32)c1C#N
1,CID3242664,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)NCCN1CCOCC1
1,CID93086,NC(=O)c1ccccc1OCC(=O)O
1,CID3242059,CCOC(=O)c1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1
0,CID649178,Cc1ccc2c(c1)N(CC(=O)c1cccc(Cl)c1)C(=O)C(C)O2
1,CID652501,O=C(c1ccco1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCC1
1,CID664101,CC(C)C(NC(=O)NC1CCCc2ccccc21)C(=O)O
1,CID712638,CCOc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)cc1
1,CID887048,COc1ccc(OCC(=O)N(C)Cc2ccccc2)cc1
1,CID992802,COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1OC
1,CID2128296,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1
1,CID1449812,CCOC(=O)c1cc2c(ccn2C)n1Cc1ccc(C#N)cc1
1,CID650474,Cc1cc(C)nc(N2CCCC(C(=O)O)C2)n1
1,CID2957574,O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccc2ccccc2c1
0,CID685920,Cc1c(C(=O)N2CCCCC2)sc(N)c1C#N
1,CID621302,CCOC(=O)c1nc(N)c(=O)n(-c2ccccc2)n1
1,CID2345496,COc1ccccc1NS(=O)(=O)c1ccc(/C=C/C(=O)O)cc1
1,CID653299,CC(=O)C1=C(O)C(=O)N(c2cc(C(C)(C)C)on2)C1c1ccc(C(C)C)cc1
0,CID654904,CCCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nc2c1c(=O)n(C)c(=O)n2C
1,CID5419750,CC1=C/C(=C2/CC(c3ccco3)=Nc3ccccc3N2)C(=O)C=C1
1,CID647134,Cc1cc2nc(C3CCN(CC4COc5ccccc5O4)CC3)[nH]c2cc1C
1,CID666958,Cc1[nH]nc2c1C(C(C)C)C(C#N)=C(N)O2
0,CID974491,CCn1c(COc2ccccc2C(N)=O)nc2ccccc21
1,CID650964,O=C1C2C3CCCC3=C3CCCC3C2C(=O)N1c1ccc(F)cc1
0,CID662265,CC(C)OCCCn1c(=N)c(C(N)=S)cc2c(=O)n3ccccc3nc21
1,CID654906,COC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2
1,CID778071,Cc1cc(C(C)(C)C)oc1C(=O)Nc1ccc(CC(=O)O)cc1
1,CID4083996,CCCN(CCC)C1Sc2ccc(C(=O)OC)cc2NC1=O
1,CID853256,COc1ccc(-c2csc3nc(C)n(-n4cccc4)c(=O)c23)cc1
1,CID648144,C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1
1,CID4619762,CC1(C)CC(=O)CC(C2(O)C(=O)N(Cc3ccccc3)c3ccccc32)O1
0,CID3238736,Clc1cccc2sc(N3CCCC3)nc12
0,CID653555,O=C(Nc1ccccc1-c1ccccc1)C1CCCN(c2ncccn2)C1
1,CID608398,CCN(CC)Cc1c(C)[nH]c2ccc(OC)cc2c1=O
1,CID1246077,COc1ccccc1CCNC(=O)c1cnccn1
1,CID892318,CC(=O)c1ccccc1OC(=O)CCN1C(=O)c2ccccc2C1=O
1,CID2487330,Clc1ccc(-c2nnc(CSc3nnc(-c4cccs4)o3)o2)cc1
0,CID2970466,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2
0,CID886683,COCc1cc(C)nc(NC2CCCCC2)c1C#N
1,CID2219465,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O
1,CID1146581,Cc1cc(=O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)[nH]1
0,CID2999674,CCCc1cc(=O)nc(SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)[nH]1
1,CID2450867,Cc1ccccc1OCC(=O)OCC(=O)NCc1cccs1
1,CID498250,O=C(N/N=C/c1ccccn1)c1ccccc1O
1,CID662158,COc1ccccc1N(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)C(C)C
1,CID779196,O=C(O)c1ccc(Br)c(S(=O)(=O)N2CCCC2)c1
1,CID656277,Cc1nc(Nc2nc(=O)c3ccccc3n2C)nc2c(C)cccc12
1,CID2349725,O=C(c1ccco1)N1CCN(C(=O)c2snc3ccc(Cl)cc23)CC1
0,CID645543,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC
1,CID1119557,CC(C)(C)c1cc(Br)ccc1OCC(=O)Nc1ncn[nH]1
0,CID1257401,O=C(Nc1cccnc1)c1cnn2c(C(F)F)cc(C3CC3)nc12
1,CID5717503,COc1cccc(/C=C/C(=O)c2c(O)oc(C)cc2=O)c1O
1,CID2977485,O=C(CN1CCOCC1)NC1CC2CCC1C2
1,CID306227,O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1
1,CID258996,COc1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1
1,CID824004,CCCn1c(-c2ccc(OC)cc2)nc2c(=O)n(C)c(=O)[nH]c21
1,CID3240321,COc1ccc(OC)c(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)c1
1,CID1440341,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1ccccc1)CCC3
1,CID646035,CCc1ccc(NC(=O)CS(=O)CC(=O)NCC2OCCc3ccccc32)cc1
1,CID2148464,Cn1c(NC(=O)c2ccc(Cl)cc2Cl)cc(=O)n(C)c1=O
1,CID665556,COc1ccc(N(Cc2ccco2)C(=O)c2ccccc2F)cc1OC
1,CID808580,NC(=O)CCN(Cc1ccccc1)S(=O)(=O)c1ccccc1
1,CID655428,O=C(N1CCOCC1)N1CCOCC1
1,CID751361,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1ccccc1
1,CID2271523,C=CCNC(=O)CN(c1cccc(Br)c1)S(C)(=O)=O
1,CID5004936,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C2=O
1,CID3244496,Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)cc2s1
1,CID1387323,Cc1nc(Nc2ccc3c(c2)OCO3)c2oc3ccccc3c2n1
0,CID3240989,O=C(NCc1ccco1)Nc1cccs1
0,CID665712,O=C(NCCc1ccccc1F)C1CSC2c3ccccc3C(=O)N12
1,CID2976307,CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C
1,CID2130698,CC1=CS/C(=C(/C#N)C(=O)NCc2ccco2)N1c1ccccc1
1,CID646540,O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)NCc1ccc2c(c1)OCO2
0,CID650967,CC(Oc1ccccc1)C(=O)NCc1cccnc1
1,CID652906,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21
1,CID6181255,CN(C)c1ccc(/C=C(\Cl)c2nc3ccccc3s2)cc1
1,CID1561919,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1
0,CID3000111,CCC1CCc2c(sc3ncnc(N4CCOCC4)c23)C1
1,CID5685352,CCOC(=O)C1=C(c2cscn2)/C(=C2\C=C(CC)C(O)=CC2=O)NN1
0,CID2219469,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)ccc1C
0,CID3239614,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(F)cc4)cnc32)c1
1,CID919644,CC(C)=C1SC(N2CCCCC2)=NC1=O
1,CID5765471,COc1ccc(S(=O)(=O)NC2=NC(=O)/C(=C\c3cc(OC)c(OC)cc3[N+](=O)[O-])S2)cc1
1,CID1214497,Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1
1,CID663690,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1
1,CID663820,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)o1
0,CID2997740,O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1
1,CID970485,CCSc1ccccc1C(=O)Nc1cccc(OC)c1
1,CID663087,Cc1ccc2cc(CN(C(=O)c3ccco3)c3ccccc3C)c(=O)[nH]c2c1
1,CID1318151,CN(c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1)S(C)(=O)=O
1,CID3244469,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1
1,CID1542056,CCCc1cc(-n2cnc3ccccc32)n2c(nc3ccccc32)c1C#N
1,CID3168312,COc1ccc(-n2c(SCC(N)=O)nnc2-c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)cc1
1,CID1356027,COC(=O)c1ccc(/C=C2\SC(=S)N(c3ccc(F)cc3)C2=O)cc1
1,CID795163,O=C(N/N=C/c1ccc(Cl)cc1Cl)c1cccc(F)c1
1,CID1037128,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCN(C(=O)OCC)C2
1,CID855110,CCCn1c(SCC(=O)Nc2cccc(C)n2)nnc1C(C)C
1,CID644515,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1
1,CID5523713,CS/C(=C\[N+](=O)[O-])Nc1ccc(F)cc1
0,CID1292700,Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1
1,CID789812,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccccc1
1,CID3245851,CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(oc3ccccc32)c1=O
1,CID649461,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1
1,CID95775,Cc1cc(=O)oc(C)c1C(=O)O
0,CID648145,c1ccn(-c2ncnc3sc4c(c23)CCCC4)c1
1,CID664342,CCCCCc1c(C)[nH]c(N2CCc3ccccc32)nc1=O
1,CID3240710,Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1ccc(Br)cc1
1,CID754873,COC(=O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O
1,CID1481613,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1
1,CID241616,O=C1c2ccccc2C(=O)N1CNc1ccccc1
1,CID1956043,Cc1[nH]c(N2CCc3ccccc3C2)nc(=O)c1Cc1ccccc1
1,CID645662,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O
1,CID1132927,Cn1c(-c2ccccc2)cnc1N
1,CID20557,O=C1C2(c3ccccc3)CN(CCCO)CC1(c1ccccc1)CN(CCCO)C2
1,CID1478608,Cc1ccc(C(=O)OCc2cn(-c3ccccc3)nn2)cc1
1,CID2361491,O=C(/C=C/c1ccccc1)NNC(=O)C1CC1
1,CID2890260,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1
1,CID1023213,CCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)s1
1,CID2222458,COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)nc1N
1,CID1561913,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1
0,CID729956,O=c1nc(SCc2ccccc2Cl)[nH]c2c1CCC2
1,CID1076450,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCC(C(N)=O)CC2)c2cccc(C(F)(F)F)c2)cc1
1,CID1902136,O=c1/c(=C/c2ccc(-c3ccc(Cl)cc3)o2)sc2nc3ccccc3n12
0,CID3238072,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1
1,CID978140,O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2
1,CID662351,Nc1c(C(=O)NC2CCCCC2)c2nc3ccccc3nc2n1/N=C/c1ccco1
1,CID2999305,O=C(COC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)Nc1ccc2c(c1)CCC2
1,CID751468,CC(C)OC(=O)C1=C(N)N2C(=O)CSC2=C(C(=O)OC(C)C)C1
0,CID668645,CN(C)c1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)c1cccs1
1,CID1103380,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)Cc1ccccc1-2
1,CID2272453,Cc1ccc(OCCOCCOc2ccccc2/C=C2/SC(=S)NC2=O)cc1
1,CID659665,O=C1N=C(N2CCOCC2)S/C1=C1\C(=O)N(Cc2ccccc2)c2ccc(Br)cc21
1,CID2525984,O=C(O)c1cc(C2CC2)nn1-c1ccccc1
1,CID2961187,Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1
0,CID2999408,COCC(C)n1c(COc2ccccc2F)nnc1SCc1c(C)noc1C
1,CID1383732,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1
1,CID2019908,Cc1cccc(CSc2ncnc3c2cnn3Cc2ccccc2)c1
0,CID647883,CS(=O)(=O)Nc1ccccc1C(=O)N1CCCC1
1,CID2669474,COc1ccc(C(=O)NC(C)(C)C)cc1S(=O)(=O)N1CCCC1
1,CID895379,Cc1ccc(C)n1NC(=O)c1ccc(Cl)cc1Cl
1,CID5309947,Cn1c(C(=O)N2CCCC2)cc2c(=O)n(C)c3ccccc3c21
1,CID966575,COc1ccc(OC(=O)COc2ccc(C)cc2)cc1
1,CID5308214,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1
1,CID2562431,COc1ccccc1OCC(=O)NCc1cccs1
1,CID2999301,CCCn1c(N)c(C(c2ccc(C(=O)OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O
1,CID2424504,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1Cc1ccco1
1,CID9550246,COC(=O)c1sccc1NC(=S)N1CCCC(C)C1
1,CID791500,CCOC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccccc1
1,CID650153,Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O
1,CID5337680,Cc1nnc(C)n1/N=C/c1ccc(Cl)cc1
1,CID9567989,COc1ccc(CC(C(=O)Nc2cc(C)ccc2C)/C(N)=N/O)cc1
1,CID16190944,Cn1nccc1C(=O)N1CCCC(C(=O)c2cccc3ccccc23)C1
1,CID2226242,CCOCCC(=O)Nc1cc(Cl)ccc1OC
1,CID3213583,COCCn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1ccoc1C
0,CID664343,COc1ccccc1C1=NOC(Cn2c(=O)c3c(ncn3C)n(C)c2=O)C1
1,CID2997816,COc1ccccc1CC1(C)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O
1,CID2152426,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)/c1=N/C(=O)C(C)(C)C
1,CID993261,Cc1cc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)n(-c2ccccc2)n1
1,CID712632,Cc1c(Br)c(=O)[nH]c(=O)n1COCc1ccccc1
0,CID716784,Cc1n[nH]c(NCCc2ccccc2)nc1=O
1,CID5308642,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCC1
1,CID647485,O=C(NCc1ccco1)c1csc(Nc2ccccc2Cl)n1
1,CID850060,CCNS(=O)(=O)c1ccc(Br)c(OC)c1
1,CID1288879,COc1ccc(-c2nc(SCc3ccccc3)n(C(=O)c3ccco3)n2)cc1
1,CID2767650,Cc1cc(C)c(C#N)c(SC(F)F)n1
1,CID2851843,OC(C#CCN1CCCC1)c1ccccc1
0,CID3236544,CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1
1,CID678404,CCS(=O)(=O)c1ccc(S(=O)(=O)CC)s1
1,CID658471,COc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1
1,CID2545865,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C
1,CID2951809,CC(C)c1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
1,CID888706,O=C(O)c1cccnc1SCCc1ccccc1
1,CID665582,Cc1cccc(OCC(O)Cn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)c1
1,CID648149,CC1CCc2c(nc3ncnn3c2N2CC(C)OC(C)C2)C1
0,CID661831,Cc1cc(=O)n2[nH]c(N3C(=O)CCC3=O)nc2n1
1,CID1265151,CCOc1ccc(NC(=O)CNC(=O)c2ccc(OC)c(OC)c2)cc1
1,CID712392,COc1cc2ccccc2cc1-c1nnc(COc2ccccc2)o1
1,CID3242506,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)cc1F
1,CID2403694,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)C)c1C
1,CID647880,CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2
1,CID2953297,COc1ccc(N2CCN(/C(=N\S(=O)(=O)c3ccccc3)Nc3nc(C)cc(C)n3)CC2)cc1
