P1,mol_id,smiles
0,CID2353872,OCCn1nc2c3ccccc3nc-2n(-c2ccccc2)c1=S
1,CID2856365,Cc1ccc(N2CC(C(=O)Nc3cccc(F)c3)CC2=O)cc1
0,CID2091543,COc1ccccc1-n1cnnc1SCC(=O)c1ccc[nH]1
1,CID3841655,Cc1ccc(C2CC(=O)NC(SCC(=O)Nc3nccs3)=C2C#N)cc1
1,CID660167,O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4
1,CID2892101,Cn1c(O)c(C(c2ccncc2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S
1,CID827568,COC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1
1,CID2033394,Cc1cc(Nc2nnnn2-c2ccccc2)n(-c2ccc(Cl)cc2)n1
1,CID5959873,O=C1C=C/C(=C2\CSC(NCc3ccc4c(c3)OCO4)=NN2)C(O)=C1
1,CID649463,O=C1c2cccnc2C(=O)N1c1cccc(-c2nc3ccccc3o2)c1
1,CID658221,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N
1,CID2968311,O=C(NC1=NC(=O)C(F)(C(F)(F)F)S1)NC1CCCCC1
1,CID1554461,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccccc1
1,CID3213141,COCCN1CC(=O)N(c2ccc(C)cc2C)C(c2ccc(N(C)C)cc2)C1=O
1,CID3134137,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12
1,CID824002,CCCc1nc2c(=O)n(C)c(=O)[nH]c2n1CCC
1,CID700001,COc1ccc2cc(C(=O)NCC(=O)O)sc(=O)c2c1OC
0,CID5308520,CC(C)Cc1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)no1
1,CID646261,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21
1,CID2603932,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1
0,CID657463,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN(C)C
1,CID1108159,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC
0,CID659667,CCCc1nnc(SCC(=O)Nc2ccc(OCC)cc2)n1N
1,CID891129,COc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O
1,CID1721956,CCn1c2ccccc2c2cc(NC(=O)c3ccc(Br)o3)ccc21
1,CID2999533,C=CCn1c(=O)/c(=C\c2ccc(F)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2
1,CID3238840,CCc1c(C)nc2cc(-c3ccc(OC)cc3)[nH]n2c1=O
1,CID5771322,CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)N2NC(c3cccs3)=NC2=N1
1,CID3245542,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1
1,CID1811261,O=C(CCC(=O)c1ccccc1)NCCOc1ccccc1
1,CID2550860,CC1(C)C(=O)Nc2ccccc2N1C(=O)CSc1nc(-c2ccccc2)cs1
1,CID4089362,Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
1,CID665034,CCCCOC(=O)Nc1nnc(-c2ccccc2OC)s1
1,CID653290,COc1cc2cc(CN(Cc3cccnc3)C(=O)NCc3ccccc3)c(=O)[nH]c2cc1OC
1,CID3245675,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(F)ccc2N1
0,CID1287918,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc2ccccc2o1
1,CID3806639,Cc1cccc(C(CC(=O)O)n2cccc2)c1
1,CID3772753,CCOC(=O)c1c(-c2ccc(Cl)cc2)cn2ccccc12
0,CID5309940,CCCCNC(=O)CS(=O)Cc1nc(-c2cccc(Cl)c2)oc1C
1,CID655152,Cn1c(C(=O)OCC(=O)NCc2cccs2)cc2sccc21
1,CID1482045,Cc1ccc(CNC(=O)Cc2noc3ccccc23)cc1
1,CID3245549,Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)C3)no2)cc1
1,CID3240988,CC(=O)NCC12CC3CC(C1)CC(C(=O)O)(C3)C2
1,CID2077592,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)no1
1,CID3909808,CC1CCN(S(=O)(=O)c2cccc(-c3cn4cc(Cl)ccc4n3)c2)CC1
1,CID647133,Cc1cccc(NC(=O)c2sc(NC(=O)c3ccco3)c(C#N)c2C)c1C
0,CID3240985,Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1
1,CID774017,O=C(Nc1ccc(Br)cn1)c1ccc([N+](=O)[O-])o1
1,CID4886601,CC1=NN(c2nc(C)cc(C)n2)C(=O)C1CCC(C)C
1,CID655746,COCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1
1,CID3245274,Cc1cc(=O)n2nc(N3CCCC3C(=O)NCCCN3CC(C)CC(C)C3)sc2n1
1,CID1249003,Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,CID3244693,CCOC(=O)c1c(C)c(C(=O)NC(C)COC)c(C)n1CC
1,CID1394610,O=C(CCC(=O)NC1CCCCCC1)Nc1nnc(C(F)(F)F)s1
